timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],fee,script_type,geo_country,asn,scenario
2026-08-09T00:48:39+00:00,10.42.0.21,10.42.0.50,8333,8333,f0ec994d2d53834782b3b93b71cf19c2ee0ddf511f0b398ab4ba3e44be771a45,"[""bc1qtest0017abcd""]","[""bc1qtest0038abcd""]",[1.78323457],[1.7825907],0.00064387,P2TR,US,AS64504,NORMAL
2026-08-09T02:35:55+00:00,10.42.0.29,10.42.0.39,8333,8333,b7d0e95ff3599a5e733ff13115e151087cff975d6d53939bfeb42fe9d61eb67a,"[""bc1qtest0006abcd""]","[""bc1qtest0017abcd""]",[0.64397647],[0.64363058],0.00034589,P2PKH,NL,AS64502,NORMAL
2026-08-09T03:40:52+00:00,10.42.0.73,10.42.0.25,8333,8333,7382afb496bef5d20a548ab3ea49981eafc6d5820b93cd3854f3c61320f4792f,"[""bc1qtest0060abcd""]","[""bc1qtest0012abcd""]",[0.33764844],[0.33697562],0.00067282,P2TR,GB,AS64501,NORMAL
2026-08-09T03:44:19+00:00,10.42.0.36,10.42.0.31,8333,8333,4f5aa1f69398be5db3385540e8b09b81bc81f5b4d99855b3cfdf3d7ad4646615,"[""bc1qtest0005abcd""]","[""bc1qtest0017abcd""]",[2.18450513],[2.18387705],0.00062808,P2WPKH,SG,AS64504,NORMAL
2026-08-09T06:51:11+00:00,10.42.0.67,10.42.0.8,8333,8333,5bec0a6b3bc71b66d55465485e5c26db6af407c201d50c151e427826cb730b74,"[""bc1qtest0060abcd""]","[""bc1qtest0020abcd""]",[0.69259119],[0.69234721],0.00024398,P2TR,GB,AS64500,NORMAL
2026-08-09T07:45:09+00:00,10.42.0.57,10.42.0.48,8333,8333,ad204837eed2c995be5f79cea286e6d30b64e35f89a7b3adc3d390f7c3fce1ff,"[""bc1qtest0034abcd""]","[""bc1qtest0027abcd""]",[2.18463879],[2.18433863],0.00030016,P2WPKH,US,AS64500,NORMAL
2026-08-09T09:19:00+00:00,10.42.0.18,10.42.0.9,8333,8333,30269d7b1e0ccf13750fb0084d221c639f5dc6e7bd953b8edceb281c2bed3210,"[""bc1qtest0057abcd""]","[""bc1qtest0037abcd""]",[1.80429236],[1.80423504],5.732e-05,P2TR,SG,AS64501,NORMAL
2026-08-09T10:26:20+00:00,10.42.0.75,10.42.0.38,8333,8333,7ea6ae7beac916c79e9ccd0efaf7f48b6531bb79e3394ea9b2a2c67bcee35816,"[""bc1qtest0018abcd""]","[""bc1qtest0020abcd""]",[1.43809854],[1.43791679],0.00018175,P2PKH,US,AS64503,NORMAL
2026-08-09T12:31:32+00:00,10.42.0.28,10.42.0.4,8333,8333,719958e2389ad51df4f158cff54b2e75b93451002254482e94f19fda79d7fe89,"[""bc1qtest0047abcd""]","[""bc1qtest0023abcd""]",[0.26930786],[0.26883021],0.00047765,P2WPKH,DE,AS64501,NORMAL
2026-08-09T13:18:01+00:00,10.42.0.69,10.42.0.35,8333,8333,033fe7f2aa3f4ca8b2e7d5eefbea01d66a3044d8394f3d4296260dbb34758a8d,"[""bc1qtest0027abcd""]","[""bc1qtest0023abcd""]",[0.72172306],[0.72109597],0.00062709,P2PKH,US,AS64502,NORMAL
2026-08-09T13:59:38+00:00,10.42.0.9,10.42.0.12,8333,8333,ad28320a3565e7cf3ce17110bcd58f7beaa665bfe4e12b3ff7620939fe172a72,"[""bc1qtest0007abcd""]","[""bc1qtest0052abcd""]",[2.08387344],[2.08319314],0.0006803,P2WPKH,US,AS64502,NORMAL
2026-08-09T15:28:05+00:00,10.42.0.40,10.42.0.67,8333,8333,7ee5c419644096bc8e67640935452080b31bc9fa79c0b881516f4584369ec930,"[""bc1qtest0020abcd""]","[""bc1qtest0026abcd""]",[1.41671887],[1.41622762],0.00049125,P2WPKH,DE,AS64503,NORMAL
2026-08-09T15:36:39+00:00,10.42.0.51,10.42.0.56,8333,8333,fbf7b8d35adf0cbec430e0f8c9e389e1dc66311519ceaf7bcce64985dd98a5ba,"[""bc1qtest0014abcd""]","[""bc1qtest0023abcd""]",[1.10503058],[1.10445406],0.00057652,P2PKH,US,AS64504,NORMAL
2026-08-09T15:40:31+00:00,10.42.0.26,10.42.0.70,8333,8333,e4335ddb08a57105500dfe98bd48874d99b907dae489f22cd2a9c900beea4cfe,"[""bc1qtest0059abcd""]","[""bc1qtest0046abcd""]",[0.39937138],[0.39919887],0.00017251,P2PKH,IN,AS64504,NORMAL
2026-08-09T15:55:03+00:00,10.42.0.38,10.42.0.70,8333,8333,b161f9a6e9a593153c0fc189bb1940e9df3b6bb49604019f77a45fccd1c0c2dc,"[""bc1qtest0033abcd""]","[""bc1qtest0022abcd""]",[1.77204944],[1.77186428],0.00018516,P2PKH,IN,AS64501,NORMAL
2026-08-09T16:33:01+00:00,10.42.0.45,10.42.0.70,8333,8333,b4841fc7f98d3453976aa8961bc45d6a8a53527bcc8f243eea490deb2a707cb4,"[""bc1qtest0057abcd""]","[""bc1qtest0052abcd""]",[1.93922075],[1.93895199],0.00026876,P2PKH,US,AS64503,NORMAL
2026-08-09T16:34:42+00:00,10.42.0.54,10.42.0.51,8333,8333,975e82524224ad9022f5ce2fb3aaf1aa29e74d1beccd9b77dca73e8b1965f66c,"[""bc1qtest0036abcd""]","[""bc1qtest0005abcd""]",[1.28531641],[1.28497344],0.00034297,P2WPKH,SG,AS64502,NORMAL
2026-08-09T18:04:55+00:00,10.42.0.40,10.42.0.54,8333,8333,4c7b395122d739adcda8eabddabaa5920b68c3ceb4243c459f9fd4a9aa87465a,"[""bc1qtest0052abcd""]","[""bc1qtest0016abcd""]",[1.47559228],[1.47505613],0.00053615,P2PKH,DE,AS64503,NORMAL
2026-08-09T18:05:50+00:00,10.42.0.37,10.42.0.73,8333,8333,cfd3ce0453bf1064796144f035f6468d187f58ebcc68eeed1b280eefca36f034,"[""bc1qtest0009abcd""]","[""bc1qtest0049abcd""]",[1.13308293],[1.13265861],0.00042432,P2WPKH,GB,AS64500,NORMAL
2026-08-09T18:55:34+00:00,10.42.0.30,10.42.0.40,8333,8333,28a7aec27e1cc23113bdba7797f4ff6c2f286c1a8262cb75ba4781fa508a194b,"[""bc1qtest0033abcd""]","[""bc1qtest0056abcd""]",[1.54828293],[1.54755793],0.000725,P2TR,SG,AS64503,NORMAL
2026-08-09T19:38:02+00:00,10.42.0.66,10.42.0.29,8333,8333,2cc65d8d51f7cf001c4dd2579b134aaeed40d594cb1501e023e134d4b562353a,"[""bc1qtest0013abcd""]","[""bc1qtest0029abcd""]",[1.44959621],[1.44905645],0.00053976,P2TR,SG,AS64504,NORMAL
2026-08-09T20:57:40+00:00,10.42.0.7,10.42.0.46,8333,8333,662788311dc0bd0444d30319b169624947b67ef2fe7676f0569c2150991e1331,"[""bc1qtest0056abcd""]","[""bc1qtest0027abcd""]",[0.39756818],[0.39684318],0.000725,P2WPKH,GB,AS64500,NORMAL
2026-08-09T21:14:49+00:00,10.42.0.72,10.42.0.34,8333,8333,9b3e3c3de3e60784a419ee682df97058ec01447afb5e17e519652417b8d9a85f,"[""bc1qtest0017abcd""]","[""bc1qtest0015abcd""]",[1.67798197],[1.6772012],0.00078077,P2TR,SG,AS64500,NORMAL
2026-08-09T21:44:17+00:00,10.42.0.9,10.42.0.53,8333,8333,8dc8265ae70c13ad68e3f27bfad508aff9c4aad06abdc0b16e40db2ea21ee655,"[""bc1qtest0011abcd""]","[""bc1qtest0041abcd""]",[1.8931894],[1.89308557],0.00010383,P2WPKH,US,AS64502,NORMAL
2026-08-09T22:03:59+00:00,10.42.0.56,10.42.0.52,8333,8333,c4fbaf5adbf7dc6c3c3f50212818cddfb469661d95654731a3b24291a95a5dd0,"[""bc1qtest0060abcd""]","[""bc1qtest0047abcd""]",[1.95114626],[1.95055955],0.00058671,P2PKH,IN,AS64504,NORMAL
2026-08-09T23:59:26+00:00,10.42.0.56,10.42.0.48,8333,8333,cf9e140d414c23b9f4ca4098da9b31012b212b50ede29a689c753cd0b51cef05,"[""bc1qtest0005abcd""]","[""bc1qtest0044abcd""]",[1.2995906],[1.29890788],0.00068272,P2PKH,IN,AS64504,NORMAL
2026-08-10T00:32:50+00:00,10.42.0.15,10.42.0.73,8333,8333,f0b5558b077c3c981e5f6d643bd7b28a2076c700981bd4fad1aa19c0f37b8c83,"[""bc1qtest0048abcd""]","[""bc1qtest0024abcd""]",[0.38046813],[0.38022017],0.00024796,P2WPKH,US,AS64503,NORMAL
2026-08-10T02:49:21+00:00,10.42.0.30,10.42.0.25,8333,8333,c5c2f2e5834e4745e40efc6c7f34ef463dc220e8526a6c8953e847a7f61e8464,"[""bc1qtest0058abcd""]","[""bc1qtest0045abcd""]",[0.26009197],[0.25931028],0.00078169,P2PKH,SG,AS64503,NORMAL
2026-08-10T03:17:09+00:00,10.42.0.38,10.42.0.25,8333,8333,e4353cb11c107cfc98090c134b678a0dd18157d06e29dec6536d77c8976348be,"[""bc1qtest0012abcd""]","[""bc1qtest0039abcd""]",[1.5131666],[1.51240922],0.00075738,P2WPKH,IN,AS64501,NORMAL
2026-08-10T04:37:00+00:00,10.42.0.53,10.42.0.73,8333,8333,46edf766fc003b6838613fa3c17329a846479bbdf763614adf95998978c2e2d3,"[""bc1qtest0029abcd""]","[""bc1qtest0050abcd""]",[0.11655203],[0.11582274],0.00072929,P2WPKH,NL,AS64501,NORMAL
2026-08-10T07:01:04+00:00,10.42.0.6,10.42.0.62,8333,8333,a59081eb7b1e8c172d97cf5ac7cb2b7cec4955d650410a7d78f457d49752afb4,"[""bc1qtest0055abcd""]","[""bc1qtest0025abcd""]",[1.29867191],[1.29808291],0.000589,P2PKH,SG,AS64504,NORMAL
2026-08-10T07:02:48+00:00,10.42.0.50,10.42.0.56,8333,8333,f2d5e0d0a61a659e9fb841c2dcf4880039ff55d74f17e2e84455438567c9cde0,"[""bc1qtest0020abcd""]","[""bc1qtest0009abcd""]",[1.21302537],[1.21274087],0.0002845,P2TR,IN,AS64503,NORMAL
2026-08-10T09:22:16+00:00,10.42.0.46,10.42.0.67,8333,8333,41273c89cfade481590184ea035dcf6d77d8fdbb1ebd393a5cf6e71040169060,"[""bc1qtest0003abcd""]","[""bc1qtest0041abcd""]",[2.00682428],[2.00669803],0.00012625,P2WPKH,DE,AS64504,NORMAL
2026-08-10T09:42:50+00:00,10.42.0.63,10.42.0.70,8333,8333,130d2f4d3a909190b80fbf7b9dd0b174d189c1293dec78cb8dfd124f0e785642,"[""bc1qtest0029abcd""]","[""bc1qtest0020abcd""]",[0.49547691],[0.49518679],0.00029012,P2TR,US,AS64501,NORMAL
2026-08-10T11:25:33+00:00,10.42.0.72,10.42.0.24,8333,8333,c796562222ed4ac7e2469a926cdf0f4d23d90d78558e4cf20e6a9285ff8c7f07,"[""bc1qtest0028abcd""]","[""bc1qtest0019abcd""]",[0.68344526],[0.68332152],0.00012374,P2WPKH,SG,AS64500,NORMAL
2026-08-10T12:42:50+00:00,10.42.0.4,10.42.0.69,8333,8333,41bbafd74ec35063738f58f5084a61265c7d15ce262f0b1b43cb8a691b9108cd,"[""bc1qtest0002abcd""]","[""bc1qtest0037abcd""]",[2.01410466],[2.0140233],8.136e-05,P2TR,DE,AS64502,NORMAL
2026-08-10T18:18:21+00:00,10.42.0.69,10.42.0.26,8333,8333,8cc33ed1064141a5e99b24343a8e350ca64e2b803e097fb65bbc05fd10c73c24,"[""bc1qtest0003abcd""]","[""bc1qtest0050abcd""]",[0.70740064],[0.70677606],0.00062458,P2TR,US,AS64502,NORMAL
2026-08-10T18:25:36+00:00,10.42.0.13,10.42.0.3,8333,8333,0de75e56a6dcb6624eac947b4098ca1db4f3a0d1981855b730b36e368d03cedb,"[""bc1qtest0048abcd""]","[""bc1qtest0023abcd""]",[0.90672834],[0.90635558],0.00037276,P2PKH,GB,AS64501,NORMAL
2026-08-10T18:31:52+00:00,10.42.0.75,10.42.0.50,8333,8333,4bebda3fbd79047d1df21c4934e532669871001cc87e4609fc7f6fc8cfd2d52b,"[""bc1qtest0038abcd""]","[""bc1qtest0058abcd""]",[1.4891949],[1.48869651],0.00049839,P2PKH,US,AS64503,NORMAL
2026-08-10T20:32:04+00:00,10.42.0.59,10.42.0.46,8333,8333,4374d2db56c9537e6a8ffe6110915e9397edf65e982cf3f245b97647b361c18a,"[""bc1qtest0058abcd""]","[""bc1qtest0014abcd""]",[0.43629192],[0.43620566],8.626e-05,P2PKH,NL,AS64502,NORMAL
2026-08-10T20:36:24+00:00,10.42.0.20,10.42.0.46,8333,8333,15847bb79d67450446d50309930576fd5c6b5c720b655c1c91c4acec12d2d48f,"[""bc1qtest0014abcd""]","[""bc1qtest0058abcd""]",[1.73463337],[1.73427972],0.00035365,P2PKH,IN,AS64503,NORMAL
2026-08-10T20:44:21+00:00,10.42.0.8,10.42.0.28,8333,8333,04cffd540ff034358a481ac0d677061f7b76f16a53275f0e20e36a5da34d6543,"[""bc1qtest0056abcd""]","[""bc1qtest0017abcd""]",[1.63096084],[1.63016774],0.0007931,P2TR,IN,AS64501,NORMAL
2026-08-10T20:48:12+00:00,10.42.0.47,10.42.0.13,8333,8333,2052a90a65bb3c50fc7341469e92d5045b49c055cd946aec91900f16f57f03b7,"[""bc1qtest0019abcd""]","[""bc1qtest0003abcd""]",[0.12249825],[0.12217055],0.0003277,P2PKH,NL,AS64500,NORMAL
2026-08-10T20:51:09+00:00,10.42.0.10,10.42.0.47,8333,8333,c11e45d1ce4d4b764d8facb101fb3e14ed18cb71ff9412945e6f5e3f1a92fc50,"[""bc1qtest0050abcd""]","[""bc1qtest0005abcd""]",[0.40191692],[0.40171002],0.0002069,P2WPKH,DE,AS64503,NORMAL
2026-08-10T21:34:40+00:00,10.42.0.66,10.42.0.45,8333,8333,8f24ad508823a1d1baa92bc89793e87b790c8998c75a322bd1b1b5b25af8cb36,"[""bc1qtest0029abcd""]","[""bc1qtest0045abcd""]",[2.02375112],[2.02366647],8.465e-05,P2PKH,SG,AS64504,NORMAL
2026-08-10T22:07:30+00:00,10.42.0.76,10.42.0.29,8333,8333,a156d23d7f5794ea49533125cfb7e22d928acf18c405abd6919e51ac5b5d8498,"[""bc1qtest0049abcd""]","[""bc1qtest0002abcd""]",[0.48494968],[0.48489224],5.744e-05,P2WPKH,DE,AS64504,NORMAL
2026-08-11T03:11:56+00:00,10.42.0.22,10.42.0.49,8333,8333,6ef10d797ec18112bd1b1d57aaa50a979a78bb110a995eaa6f2b7433a7b37379,"[""bc1qtest0025abcd""]","[""bc1qtest0017abcd""]",[1.67479233],[1.67463739],0.00015494,P2TR,DE,AS64500,NORMAL
2026-08-11T03:35:54+00:00,10.42.0.54,10.42.0.48,8333,8333,c8eb5a1c15e2e2010dc655e45feadbe10ae7d72834e73e0accf3c332450dd379,"[""bc1qtest0002abcd""]","[""bc1qtest0019abcd""]",[1.82430189],[1.82390289],0.000399,P2TR,SG,AS64502,NORMAL
2026-08-11T03:47:57+00:00,10.42.0.10,10.42.0.56,8333,8333,e0ccb150145734d89c61004535c8e0f6db0fcb621b32826cba6a35cd5563c285,"[""bc1qtest0044abcd""]","[""bc1qtest0037abcd""]",[1.76845004],[1.76800947],0.00044057,P2TR,DE,AS64503,NORMAL
2026-08-11T03:53:31+00:00,10.42.0.34,10.42.0.69,8333,8333,430538feab45e578f6e97d98d47dcf01f7cbbaa29291a68cbdde179608545502,"[""bc1qtest0058abcd""]","[""bc1qtest0029abcd""]",[0.24767463],[0.24755087],0.00012376,P2PKH,DE,AS64502,NORMAL
2026-08-11T04:42:52+00:00,10.42.0.61,10.42.0.64,8333,8333,38467b8b5a887a1501d23af58174399e4cec0982f09cc566bc9f284baa75a7fc,"[""bc1qtest0017abcd""]","[""bc1qtest0051abcd""]",[0.17933962],[0.17871554],0.00062408,P2WPKH,GB,AS64504,NORMAL
2026-08-11T06:35:41+00:00,10.42.0.13,10.42.0.5,8333,8333,74085daed85828822f1e5a6b6720ec45dc39ef2a5124e3ceac67ce792c0a93e6,"[""bc1qtest0027abcd""]","[""bc1qtest0060abcd""]",[1.12202414],[1.12159988],0.00042426,P2WPKH,GB,AS64501,NORMAL
2026-08-11T08:24:57+00:00,10.42.0.67,10.42.0.53,8333,8333,c9bc09c4ef9d110e02cce9e6c6152245c3c3444902ac93c77b87d5d8e2a39977,"[""bc1qtest0013abcd""]","[""bc1qtest0034abcd""]",[1.27970621],[1.27967617],3.004e-05,P2PKH,GB,AS64500,NORMAL
2026-08-11T08:59:35+00:00,10.42.0.42,10.42.0.21,8333,8333,0286dff2019854e9a54af891406e834846a042f43f4a5502477615d38fb4be27,"[""bc1qtest0009abcd""]","[""bc1qtest0053abcd""]",[0.05666438],[0.05655772],0.00010666,P2PKH,SG,AS64500,NORMAL
2026-08-11T14:10:25+00:00,10.42.0.69,10.42.0.46,8333,8333,b31246bd8558b35835c62a18374317a2199a5cad8ff7c28d25d8aae9cbc9256b,"[""bc1qtest0014abcd""]","[""bc1qtest0021abcd""]",[1.81876973],[1.81839067],0.00037906,P2PKH,US,AS64502,NORMAL
2026-08-11T14:42:53+00:00,10.42.0.54,10.42.0.55,8333,8333,3377779941c9052a9db1b90502bc1016479d5b71bcdd2309d8553fee9739b265,"[""bc1qtest0025abcd""]","[""bc1qtest0031abcd""]",[1.77743409],[1.77694565],0.00048844,P2TR,SG,AS64502,NORMAL
2026-08-11T15:30:52+00:00,10.42.0.32,10.42.0.23,8333,8333,9730559ca5769fd1312131c5444c4ee367c7355543f29274b6fdd5ac9f9f783d,"[""bc1qtest0050abcd""]","[""bc1qtest0053abcd""]",[0.61226533],[0.61216301],0.00010232,P2WPKH,IN,AS64500,NORMAL
2026-08-11T15:51:44+00:00,10.42.0.68,10.42.0.8,8333,8333,a7140ab10ef964ae7207e5e48dc3ac77323ec532fdd214c1ad5a2dc27e3848c6,"[""bc1qtest0032abcd""]","[""bc1qtest0051abcd""]",[1.13949786],[1.13914055],0.00035731,P2WPKH,IN,AS64501,NORMAL
2026-08-11T17:01:00+00:00,10.42.0.23,10.42.0.45,8333,8333,96750776d2b110d1319728aa86c672de3a865120ddf6db88fc65ea146c4efad8,"[""bc1qtest0031abcd""]","[""bc1qtest0026abcd""]",[1.49802744],[1.49735293],0.00067451,P2WPKH,NL,AS64501,NORMAL
2026-08-11T17:39:30+00:00,10.42.0.19,10.42.0.40,8333,8333,9d0f36e45bb18d3a66e4f253961f5aa36eaa0f6626844943fcde6cff4328df07,"[""bc1qtest0017abcd""]","[""bc1qtest0015abcd""]",[1.49850606],[1.49780711],0.00069895,P2WPKH,GB,AS64502,NORMAL
2026-08-11T18:11:11+00:00,10.42.0.40,10.42.0.71,8333,8333,48bbd021f915d7f626d9b569d6e7d2ccaccd3520e324bd1386fab33c43d8770a,"[""bc1qtest0051abcd""]","[""bc1qtest0023abcd""]",[1.89523904],[1.89449745],0.00074159,P2WPKH,DE,AS64503,NORMAL
2026-08-11T18:21:21+00:00,10.42.0.35,10.42.0.41,8333,8333,a9f96cafd4fc0fad2ec2b32917059430777fa1cd713e0ca0e495ad87422c7ebd,"[""bc1qtest0010abcd""]","[""bc1qtest0035abcd""]",[0.80750892],[0.80738699],0.00012193,P2PKH,NL,AS64503,NORMAL
2026-08-11T18:36:58+00:00,10.42.0.44,10.42.0.31,8333,8333,1daa1280a7f3963352b8559e1b9e1b5a6cc30f5d0ee9ab0b92bdbb0a0f50e953,"[""bc1qtest0053abcd""]","[""bc1qtest0007abcd""]",[1.66307658],[1.66290519],0.00017139,P2WPKH,IN,AS64502,NORMAL
2026-08-11T18:41:02+00:00,10.42.0.57,10.42.0.70,8333,8333,b1ecc94530b54db3a3dafdbe7bd8b8f970febd48aa81ca1494597bf1e39cb69f,"[""bc1qtest0032abcd""]","[""bc1qtest0013abcd""]",[0.88521421],[0.88505901],0.0001552,P2PKH,US,AS64500,NORMAL
2026-08-11T19:15:51+00:00,10.42.0.7,10.42.0.4,8333,8333,cb60df8977fba0257e5d4b69596891b984b6693ebc1f5e60e1eda6e4ee704c32,"[""bc1qtest0041abcd""]","[""bc1qtest0017abcd""]",[0.07706546],[0.0767187],0.00034676,P2TR,GB,AS64500,NORMAL
2026-08-11T19:27:55+00:00,10.42.0.13,10.42.0.4,8333,8333,36f110d3f266598312f10b8310d6db3de144fc47936554bcee5e7c5faea74cfc,"[""bc1qtest0008abcd""]","[""bc1qtest0005abcd""]",[0.13465836],[0.13404929],0.00060907,P2WPKH,GB,AS64501,NORMAL
2026-08-11T20:17:32+00:00,10.42.0.14,10.42.0.37,8333,8333,2fbdbcfdbeaf55a5680cd7b17a5aae9a4cbdaa04f6e6e49ca7a25066d63901a3,"[""bc1qtest0016abcd""]","[""bc1qtest0032abcd""]",[0.99679506],[0.99635098],0.00044408,P2WPKH,IN,AS64502,NORMAL
2026-08-12T02:13:41+00:00,10.42.0.62,10.42.0.27,8333,8333,4c8f4860ea93fb139a84e4d77132155ecc3676894646cecb2447ca89b9b72de1,"[""bc1qtest0044abcd""]","[""bc1qtest0017abcd""]",[1.50041578],[1.49982084],0.00059494,P2PKH,IN,AS64500,NORMAL
2026-08-12T02:14:52+00:00,10.42.0.44,10.42.0.27,8333,8333,1af93764b97ea6d2dbcd30e03a2eaad4faf6e14a925dd9e8b416457bebe45a87,"[""bc1qtest0027abcd""]","[""bc1qtest0039abcd""]",[0.71320954],[0.71255305],0.00065649,P2TR,IN,AS64502,NORMAL
2026-08-12T02:42:30+00:00,10.42.0.50,10.42.0.69,8333,8333,c6f2b26618b6c6aa68de71be2404d6dea0557a4f4bc972825693044b9dffe47b,"[""bc1qtest0045abcd""]","[""bc1qtest0021abcd""]",[1.74748392],[1.74680529],0.00067863,P2TR,IN,AS64503,NORMAL
2026-08-12T03:01:21+00:00,10.42.0.68,10.42.0.27,8333,8333,4c532acdc4de4106904a8e36224613c01dc54e146d1d19e6565d9920946cd9f6,"[""bc1qtest0060abcd""]","[""bc1qtest0043abcd""]",[1.68547475],[1.68530814],0.00016661,P2WPKH,IN,AS64501,NORMAL
2026-08-12T04:06:43+00:00,10.42.0.61,10.42.0.49,8333,8333,7fe6f12686d54780796f12db78dfc35f818c248217a1c6db74941607c809642d,"[""bc1qtest0006abcd""]","[""bc1qtest0055abcd""]",[0.02114075],[0.02052284],0.00061791,P2WPKH,GB,AS64504,NORMAL
2026-08-12T04:51:36+00:00,10.42.0.6,10.42.0.52,8333,8333,b2836477a1fa4d51412b46ca8f7a56ca3ff46a32c7ac0b057ab860140dcca545,"[""bc1qtest0037abcd""]","[""bc1qtest0003abcd""]",[1.66898381],[1.66865582],0.00032799,P2WPKH,SG,AS64504,NORMAL
2026-08-12T05:16:13+00:00,10.42.0.24,10.42.0.75,8333,8333,f42746e8a86bed82dbc568059910a56792fdbaaf505b6ed0545246a167dfd667,"[""bc1qtest0047abcd""]","[""bc1qtest0035abcd""]",[1.96876862],[1.96812594],0.00064268,P2TR,SG,AS64502,NORMAL
2026-08-12T05:48:00+00:00,10.42.0.72,10.42.0.75,8333,8333,479cadcb891aa36ce7132d7258ed964a140ef6abe91240acfde6d041cf291d02,"[""bc1qtest0024abcd""]","[""bc1qtest0025abcd""]",[0.04223172],[0.04161046],0.00062126,P2PKH,SG,AS64500,NORMAL
2026-08-12T06:04:32+00:00,10.42.0.22,10.42.0.56,8333,8333,41bf93b0fead18a83ef22af7a26326f7ac52da189d23aea25164d70aaa341194,"[""bc1qtest0013abcd""]","[""bc1qtest0025abcd""]",[0.07644852],[0.07583446],0.00061406,P2WPKH,DE,AS64500,NORMAL
2026-08-12T07:25:38+00:00,10.42.0.75,10.42.0.33,8333,8333,350a6d8f574402b606493b21983cbee61b16b72d261d01ce318ac947db1cb3f3,"[""bc1qtest0037abcd""]","[""bc1qtest0025abcd""]",[1.00241758],[1.00216405],0.00025353,P2TR,US,AS64503,NORMAL
2026-08-12T09:07:57+00:00,10.42.0.10,10.42.0.30,8333,8333,b50c515ea0a6305eb56234201ee7432182ff9377295105b861910fa082afff0d,"[""bc1qtest0060abcd""]","[""bc1qtest0052abcd""]",[2.00729759],[2.00717744],0.00012015,P2WPKH,DE,AS64503,NORMAL
2026-08-12T11:10:58+00:00,10.42.0.11,10.42.0.38,8333,8333,7fc06c41646a811a97b1d47d4a24dedd80c711f6fcb6e922d23e6e5c42021e3a,"[""bc1qtest0039abcd""]","[""bc1qtest0045abcd""]",[2.03231094],[2.0317202],0.00059074,P2PKH,NL,AS64504,NORMAL
2026-08-12T13:10:54+00:00,10.42.0.58,10.42.0.67,8333,8333,2f14d10e6a9698bc7a021634e82f87f2610d90f5fd3085c0015c547dfb854f99,"[""bc1qtest0032abcd""]","[""bc1qtest0058abcd""]",[0.15184588],[0.15107132],0.00077456,P2PKH,DE,AS64501,NORMAL
2026-08-12T14:00:06+00:00,10.42.0.64,10.42.0.8,8333,8333,cbdfa471877e87d34011918890233599c3fa4d19ab11646c5f927f36bbc5aa1d,"[""bc1qtest0041abcd""]","[""bc1qtest0027abcd""]",[0.4088635],[0.40861764],0.00024586,P2TR,DE,AS64502,NORMAL
2026-08-12T15:23:18+00:00,10.42.0.42,10.42.0.40,8333,8333,8ba27c30c5f6ea7bc66fa82ef059d34998aa2c8b6284ba334f282ba50851cd07,"[""bc1qtest0059abcd""]","[""bc1qtest0027abcd""]",[1.21962837],[1.21923735],0.00039102,P2TR,SG,AS64500,NORMAL
2026-08-12T15:55:59+00:00,10.42.0.65,10.42.0.15,8333,8333,f8fbd74f24ee990dbd7f2bf674b505d63f9d24120e97a08825814bca98c573c7,"[""bc1qtest0049abcd""]","[""bc1qtest0019abcd""]",[0.93371858],[0.93317169],0.00054689,P2WPKH,NL,AS64503,NORMAL
2026-08-12T16:47:00+00:00,10.42.0.29,10.42.0.27,8333,8333,b2d48e55c026c029e9dbc9b2c68bd65983307f7c05b38f24045ba523806be64c,"[""bc1qtest0058abcd""]","[""bc1qtest0039abcd""]",[1.87720535],[1.87681431],0.00039104,P2WPKH,NL,AS64502,NORMAL
2026-08-12T17:46:09+00:00,10.42.0.62,10.42.0.25,8333,8333,88f80d2c27141f0af4870e74ecd1d49fcefc2d79091fa29dadd27b512c9523d3,"[""bc1qtest0037abcd""]","[""bc1qtest0027abcd""]",[0.40263789],[0.40249863],0.00013926,P2WPKH,IN,AS64500,NORMAL
2026-08-12T18:02:10+00:00,10.42.0.32,10.42.0.36,8333,8333,8496333ac94ec1a7777f11ebd30c8dba3a9e1ea4c0bc7c204ac7ee7ebcee8401,"[""bc1qtest0040abcd""]","[""bc1qtest0044abcd""]",[1.56792854],[1.56740806],0.00052048,P2TR,IN,AS64500,NORMAL
2026-08-12T18:54:31+00:00,10.42.0.26,10.42.0.12,8333,8333,7d634c71b178dbb17342e5aa76f43cf1694fd5eb60904f72fd9d79fcb23be4ab,"[""bc1qtest0009abcd""]","[""bc1qtest0047abcd""]",[0.65509441],[0.65502424],7.017e-05,P2WPKH,IN,AS64504,NORMAL
2026-08-12T19:38:41+00:00,10.42.0.42,10.42.0.31,8333,8333,d075505311cda031c24812c60f233ec17c3ab84859df432663e6573a8d6368b4,"[""bc1qtest0016abcd""]","[""bc1qtest0044abcd""]",[1.5087604],[1.50840933],0.00035107,P2TR,SG,AS64500,NORMAL
2026-08-12T20:48:44+00:00,10.42.0.65,10.42.0.73,8333,8333,bdbb3eb8aa863588bb49e4a9754bc67fac2435f988c661b8b8b963607930dd82,"[""bc1qtest0024abcd""]","[""bc1qtest0011abcd""]",[1.98593725],[1.98563748],0.00029977,P2TR,NL,AS64503,NORMAL
